mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
13.868391166925429,32.47,128.0,1223.0,0.0842,0.08861560707092285,0.12208045084476472,0.06637,0.13946661663055418,0.05313,0.7392000000000001,1.8627244682610034,4.722,109.9,0.005882178243249655,0.02644,0.02664,0.01078,0.01332,0.002256,26.467216556072234,45.41,180.2,2477.0,0.1408,0.3197036255002022,0.3995,0.17850945496559142,0.28544551832675935,0.07568
13.649999999999999,13.16,87.88,521.756711602211,0.09646,0.07899571711719036,0.03888,0.02563,0.15277333545684812,0.06070900797843933,0.2102,0.4336,1.4279098761081694,17.4,0.004133,0.01752941355705261,0.01652,0.006659000000000001,0.013710000000000002,0.002735,15.34,16.35,99.71,706.2,0.1311,0.2474,0.1759,0.08056,0.23800000000000002,0.08718
13.165539481639861,13.9,88.59,614.3735031634569,0.09959456779956817,0.11919999999999999,0.0841950420498848,0.04451,0.1962,0.06233180419921875,0.3847489891201258,0.4981,2.011,21.03,0.007694968992471694,0.024032351249456404,0.03553926230072975,0.00836,0.01842,0.0041610207736492155,14.98,24.74127861499786,101.1,686.6,0.1376,0.2698,0.2577,0.12664516165852546,0.3065,0.08177
10.18,16.060695006847382,65.12,313.1000000000001,0.10610000000000001,0.08502,0.01768,0.01915,0.191,0.06908,0.24670000000000003,1.217,1.6410000000000002,16.534705486893653,0.008361249477565289,0.014,0.008534,0.007624,0.02637,0.003761,11.17,22.84,71.94,375.6,0.13026244443655013,0.144,0.06572,0.06087261508405208,0.3055,0.08797
15.75,20.250000000000004,102.6,761.3,0.1025,0.1204,0.1299524906754494,0.06462,0.16794411182403562,0.06303,0.25960980471968653,0.9209,2.244,32.19,0.007169274078458548,0.02374,0.02384,0.008637,0.012393205747753383,0.003131,18.97541181564331,30.290000000000003,125.89999999999999,1088.0,0.1552,0.448,0.39760000000000006,0.1479,0.3068433860003948,0.1064
5.381415735483169,17.02,84.55,546.4,0.08445,0.04994,0.03554,0.02456,0.1496,0.05674,0.2927,0.8907,2.044,24.68,0.006032,0.01104,0.02157964913547039,0.008999868790656328,0.01482,0.002496,14.746570640802382,23.599999999999998,98.84,708.8,0.1276,0.1311,0.21502468687295911,0.09678,0.24691111283302306,0.07623
14.34,13.470000000000002,92.51,641.1999999999999,0.1041906778216362,0.07624,0.06926297092437744,0.04603,0.2075,0.05448000000000001,0.522,0.8121,3.763,48.29,0.007089,0.0174780107229948,0.0236,0.01286,0.022659999999999996,0.001463,16.77,16.9,110.39999999999999,873.2,0.1297,0.1525,0.1632,0.1195426814854145,0.3062,0.06072
8.429700109958649,15.46,66.62,329.6,0.1053,0.07722,0.006643,0.01216,0.1788,0.0645,0.1913,0.9027,1.208,11.859999999999998,0.006513,0.01445806143581867,0.0028169999999999996,0.004972,0.01502,0.002821,12.327172166109085,27.462690689563747,73.47,395.4,0.1341,0.20847196871042253,0.02639,0.04463999999999999,0.2615,0.08269
15.000000000000002,15.51,97.45,684.5,0.08371,0.1096,0.06505,0.0378,0.1881,0.05907,0.2619306980147958,0.4966,2.276,19.88,0.004119,0.03207,0.03644,0.01155,0.01391,0.003204,16.41,19.31,114.2,808.2,0.11359999999999999,0.3627,0.3402,0.1379,0.2954,0.08362
12.62,23.97,82.792214012146,600.8040347993374,0.07903,0.07529,0.05438,0.02036,0.1514,0.06010660921096802,0.2449,1.066,1.4450000000000003,18.51,0.005169,0.02294,0.030160000000000003,0.008691,0.013364333067834378,0.003407,15.741576108932495,31.819288723468777,90.67,624.0,0.1227,0.3454,0.39109999999999995,0.10218450433015823,0.2826,0.09585
12.83,18.824901912212372,85.26,503.2,0.1088,0.1799,0.1695,0.06861,0.2123,0.07254,0.3061,1.069,2.257,25.13,0.007120223667919636,0.03858,0.04683,0.01499,0.0168,0.005617,15.2,29.019788317680355,101.27796621322632,706.0,0.1552383152246475,0.5343,0.6282,0.1977,0.3407,0.11633145874738693
17.05,19.08,113.4,895.0,0.1141,0.1572,0.191,0.109,0.21310000000000004,0.06325,0.2959,0.8232763401418923,2.153,42.01560178399086,0.005532,0.02008,0.0372438350468874,0.014221643336117269,0.01177,0.004221770279407501,19.59,24.889999999999997,133.5,1368.6595262289047,0.1703,0.3934,0.5018,0.2543,0.3109,0.09061
11.32,27.08,71.76,395.7,0.06883,0.03813,0.01633,0.0089328608289361,0.129018497467041,0.05564124072074891,0.1645303465127945,0.8927,1.059,8.605,0.003653,0.01647,0.01633,0.003125,0.01537,0.002052,12.08,33.75,79.82,452.3,0.09203,0.1432,0.1089,0.02083,0.2849,0.07087
11.22,33.81,70.79,386.8,0.0778,0.03574,0.004967,0.0064340000000000005,0.1845,0.05719726959228516,0.2239,1.647,1.489,15.46,0.004359,0.00938645671159029,0.003223,0.0033961819039285183,0.01916,0.002534,12.36,41.78,78.44,470.9,0.09994,0.06885,0.02318,0.03002,0.2911,0.0707984439432621
20.51,27.81,131.61572073698045,1319.0,0.08888600125312805,0.10740000000000001,0.11623683604002,0.0834,0.15469668102264403,0.05591999999999999,0.524,1.189,4.147435606718063,70.01,0.00502,0.02062,0.03457,0.01091,0.01298,0.002887,24.47,37.38,162.7,1872.0,0.12230000000000002,0.2761,0.4146,0.1563,0.29713059415221216,0.08328
4.915979927480221,15.909999999999998,63.29599436223507,279.6,0.08464,0.04087,0.01652,0.01667,0.16188698482513428,0.06403,0.2690235234498978,0.8301,1.3593220776319501,12.640000000000002,0.01164,0.0104,0.013215272457897663,0.009623,0.02383,0.00354,10.509999999999998,19.16,65.74,335.9,0.1504,0.09515,0.07161,0.07222,0.2757,0.08178
14.03,21.249999999999996,89.79,603.4,0.08942279796600341,0.08164081254899501,0.01462,0.01896,0.1517,0.05835,0.2589,1.209074490070343,1.667,22.07,0.007389,0.018707482096552847,0.007302,0.007217290776520968,0.01263,0.002925,15.33,29.29582129240036,98.27,715.5,0.1287,0.24112923413515092,0.06231,0.08203620958328246,0.28668217957019804,0.07348390516638756
23.21,26.97,153.5,1670.0,0.10173119714260101,0.1682,0.195,0.1237,0.1909,0.06309,1.058,0.9635,7.246999999999999,186.64507434368136,0.006428,0.02863,0.04497,0.012737747246176006,0.0159,0.003053,31.01,34.51,206.0,2675.223420023918,0.1481,0.4757685980796814,0.582,0.22971888095140455,0.3103,0.08677
20.48,21.46,132.5,1306.0,0.08355000000000001,0.08348,0.13286401425600053,0.06022,0.1467,0.05659337820053101,0.5100553078055382,1.041,5.144,83.5,0.007959,0.03133,0.038810538837313655,0.01671,0.013409999999999998,0.004002253812551498,22.240924162864683,26.170000000000005,141.87981548309327,1750.0,0.10172255828976631,0.2311,0.3158,0.17335267943143842,0.22379999999999997,0.07127
14.22,27.85,92.55,623.9,0.08223,0.08006982584893703,0.11029999999999998,0.04408,0.1342,0.06129,0.3354,2.324,2.706422137022018,29.96,0.006307,0.02845,0.0385,0.01011,0.01185,0.004351253437995911,15.75,37.559596245288844,102.5,764.0,0.04837665821313858,0.2426,0.2255064605474472,0.08219,0.218133693921566,0.07796
17.039860801696776,39.28,113.4,920.6,0.09812,0.1298,0.1417,0.08811,0.1809,0.05966,0.5000103831589222,0.8561,3.002,49.0,0.00486,0.02785,0.02602,0.01374,0.01226,0.00372753819167614,22.51,44.87,150.61290435791014,1408.0,0.1365,0.3735,0.3241,0.2066,0.2853,0.08496
6.236828145682812,15.6,87.38,575.3,0.09423,0.0663,0.04130739343464375,0.03731,0.1717,0.0566,0.3242,0.6612,1.996,27.19,0.00647,0.01248,0.0181,0.010424028023779392,0.01898,0.001794,14.85,19.05,94.11,683.4,0.1278,0.1291,0.1533,0.09222,0.253,0.0651
12.42,15.04,78.61,476.49999999999994,0.07926,0.05860704973340034,0.01053,0.01108,0.1546,0.05754000000000001,0.1941075495183468,0.6745,1.288317109942436,9.006,0.003265,0.00493,0.008152725987881422,0.0037619999999999997,0.015821798412501812,0.00136,13.2,20.37,83.85,543.4,0.10552495306134224,0.07776,0.06243,0.04052,0.27498515494465825,0.06586295989155769
11.3,18.19,73.93,389.4,0.09955245463848114,0.1325,0.13077258889675142,0.02854,0.2054,0.07594745321273803,0.2428,1.642,2.369,16.39,0.006663,0.05914,0.0888,0.01314,0.01995,0.008675,12.58,27.959999999999997,87.16,472.9,0.1347,0.4848,0.7436,0.1218,0.3308,0.1297
6.003938871622085,23.77,88.54,590.0,0.08043,0.07473782188594341,0.055801022052764895,0.02344,0.1773,0.05428999999999999,0.4346999999999999,1.057,2.829,39.93,0.004351,0.02667,0.038386578783392904,0.01007,0.02598,0.003087,15.901471610069274,26.34,98.0,769.7282144129276,0.09368,0.25622502610087394,0.1359,0.06106,0.2663,0.06321
19.4,23.5,129.1,1155.0,0.1027,0.1558,0.2049,0.08886,0.19780000000000003,0.06096596005439758,0.5243,1.802,4.037,60.41,0.01061,0.03252,0.03915,0.01559,0.017231999161094427,0.003949,21.65,33.236333327293394,144.9,1417.0,0.1463,0.2666619762778282,0.3458,0.1564,0.292,0.07614
10.48,18.789528827667237,66.72,337.69999999999993,0.107,0.05971,0.04831,0.0307,0.1737,0.0644,0.37189999999999995,1.7604689361155033,2.517,28.18930545151234,0.01604,0.01386,0.01865,0.01133,0.03476,0.00356,11.239798336029052,29.46,73.68,402.8,0.1515,0.15730255872011187,0.10558412632346152,0.06736,0.2883,0.07748
6.779563004672527,17.43,84.13,423.75710748136044,0.07215,0.045239999999999995,0.04336,0.016704856556653977,0.1641352548599243,0.05635,0.163,1.601,0.873,24.09844738841057,0.006261,0.01569,0.024105960242450236,0.005383,0.013514619424939155,0.005319039579629898,13.94,27.760204982757564,88.28,631.442095220089,0.1101,0.1508,0.2298,0.04857522650063038,0.2767,0.0717604392170906
12.89,14.11,84.95,512.2,0.09082383972406387,0.1647367868363857,0.1374,0.0398,0.1596,0.06409,0.2025,0.6178401601314544,2.393,16.35,0.005501,0.05592,0.08157999999999999,0.0137,0.01266,0.007555,14.390000000000002,17.7,105.0,639.1,0.1254,0.5849,0.7727,0.1561,0.2639,0.10528388512134551
10.65,25.22,68.01,347.0,0.09657,0.06968011473715305,0.02379,0.020595084384083747,0.1897,0.06587252388954162,0.2887609308883548,1.493,2.057299329638481,16.64,0.007189,0.01035,0.01081,0.006245,0.016764875714480876,0.002619,12.25,35.19,77.98,460.884995251894,0.1499,0.1398,0.11249999999999999,0.06136,0.2862862469792366,0.08147
11.52,14.93,73.87,406.3,0.1013,0.07808,0.04328,0.02929,0.1883,0.06224629483222962,0.31793498236685996,1.1039746037870646,1.686,25.45521892011166,0.006662,0.01228,0.02105,0.009618795803636313,0.01677,0.002784,12.65,23.81723617315292,80.88,491.8,0.1389,0.1582,0.1804,0.09608,0.2664,0.08048713898658752
20.94,18.694061183929445,138.9,1363.9999999999998,0.1007,0.1791942887187004,0.2712,0.131,0.2205,0.05897999999999999,1.004,1.2373373612761496,6.372,137.9,0.005283,0.03908,0.05328879369199276,0.01864,0.017100188899040223,0.005002,25.58,27.0,165.3,2010.0,0.1211,0.34694332212209705,0.6990999999999999,0.2105,0.27739060270786287,0.07849
11.5,18.45,73.28,407.4,0.09345,0.05991,0.02638,0.02069,0.1834,0.059340000000000004,0.3927,0.8429,2.6839999999999997,20.5980515152216,0.0065882905878126615,0.016257887978851793,0.01245,0.009175,0.022920000000000003,0.001461,12.97,22.46,83.12,508.9,0.11829999999999999,0.1617836925983429,0.08105,0.06544,0.2721374037504196,0.06487
19.73,19.82,125.81483250260354,1206.0,0.10619999999999999,0.18490000000000004,0.2417,0.0974,0.1733,0.06652909852981567,0.7661,1.119338119700551,5.850024213790893,92.81,0.008482,0.05038672167062759,0.068,0.01927736845612526,0.022414043244719507,0.007259,25.28,25.589999999999996,159.8,1646.8810336589813,0.171,0.5955,0.643877616405487,0.2507,0.2749,0.1297
17.3,17.08,113.00000000000001,928.2,0.1008,0.10301349800825119,0.1266,0.06797084577083588,0.1813,0.05613,0.3093,0.8760200196504593,2.193,33.63,0.004757,0.01503,0.023320000000000004,0.009424867342859506,0.01394,0.003071823216676712,19.85,25.090000000000003,137.8919900894165,1222.0,0.1416,0.2405,0.3378,0.15874248898029325,0.3138,0.08113
19.45,19.33,126.49999999999999,1169.0,0.1035,0.13321137748360634,0.1379,0.10430642397403717,0.1776,0.054513171043396,0.5959,0.6342,3.797,70.99999999999999,0.005256652725189924,0.018,0.027489999999999997,0.011255949104577303,0.013649999999999999,0.00255,25.7,24.57,163.1,1972.0000000000002,0.1497,0.3493163659572602,0.4317,0.1999,0.3056985564291477,0.08950000000000001
13.96,14.42024055480957,91.43,602.4,0.1096,0.1272669588148594,0.09789,0.06097883703708649,0.1908,0.06129999999999999,0.425,0.8098,2.563,35.74,0.006351,0.0210332278072834,0.03119,0.01342,0.02062,0.002695,16.39,22.07,108.1,825.9999999999999,0.1512,0.3262,0.36957236588001247,0.1455455304980278,0.3068,0.07957
8.955929091572761,28.77,133.6,1207.0,0.09259999999999999,0.2063,0.1784,0.11440000000000002,0.18929999999999997,0.06231999999999999,0.8426000000000001,1.199,7.158,186.06664609909058,0.006356,0.04765,0.0559657782971859,0.01519,0.01936,0.005302621743679047,25.05,36.26156466722488,178.6,1932.9682955145836,0.1281,0.37022280615568165,0.4251,0.1941,0.2818,0.1005
15.32,17.27,103.2,713.3,0.1335,0.2284,0.2448,0.12420000000000002,0.23980000000000004,0.07596,0.6592,1.059,3.941774302721023,65.8062104344368,0.01015,0.04588,0.04983,0.02127,0.021179040111601353,0.006970505442619324,17.73,24.94823236942291,119.8,928.8,0.1765,0.3968614615797997,0.5623060942888259,0.2119004988670349,0.3258,0.11909999999999998
15.66,23.2,110.2,1134.1575180888176,0.11089999999999998,0.3114,0.3176,0.1377,0.2495,0.07732993111610413,1.2536339435875417,2.454,10.12,173.2728979110718,0.01236,0.04910554280281067,0.07784377757310867,0.030240000000000003,0.02337,0.006042,19.85,31.64,143.7,1226.0,0.1504,0.33997995305061346,0.5447055232524871,0.2462,0.3277,0.1019
15.53,33.56,103.69999999999999,744.9,0.1063,0.1639,0.1751,0.08399,0.2091,0.0665,0.24189999999999998,1.2780000000000002,2.160830748081207,23.02,0.005345,0.02556,0.028890000000000002,0.01022,0.009947000000000001,0.003359,18.489999999999995,39.04171726942062,126.3,1035.0,0.1883,0.5564,0.5703,0.2014,0.3512,0.1204
20.31,27.06,132.9,1288.0,0.10000000000000002,0.11152489305138588,0.12445250942707063,0.09333,0.1814,0.05572,0.5992373745441437,1.227430201023817,4.176658788919449,106.91253075599671,0.005043,0.01578,0.02117,0.008185,0.01282,0.0025305833292007447,24.33,34.65223387241363,162.3,1867.3353999853134,0.1522,0.3140283550024033,0.33081086432933804,0.1697,0.3151,0.07999
17.35,23.06,111.00000000000001,933.1,0.08662,0.0629,0.028909999999999998,0.02837,0.1564,0.05307,0.4184839143306017,1.3169999999999997,2.577,44.41,0.005726,0.013066658121347427,0.01246,0.007670999999999999,0.014635877811163664,0.001578,19.85,31.47,128.2,1218.0,0.12400000000000001,0.1486,0.12109999999999999,0.08235,0.2452,0.06515
17.29,22.13,115.43165017962455,947.8,0.08999,0.1273,0.09697,0.07855692117214202,0.2108,0.05464000000000001,0.8348,1.633,6.146,90.93999999999998,0.006717,0.05981,0.04638,0.02149,0.02747,0.005295435744524003,20.390000000000004,27.24,137.9,1295.0,0.09355503995418549,0.2867,0.2298,0.1528,0.27020025399327274,0.07484
15.61,19.38,99.99999999999999,758.6,0.08111395114660262,0.05616000000000001,0.04209,0.02847,0.15470000000000003,0.05443,0.2298,0.9988,1.534,22.18,0.002826,0.009105,0.013110000000000002,0.006052144387364388,0.01013,0.001345,17.91,31.670000000000005,115.9,988.6,0.1084,0.24841317743062974,0.22873895502090452,0.08568,0.2683,0.06829
17.19,22.07,111.60000000000001,928.3,0.09726,0.10297855082154274,0.09061,0.06527,0.1867,0.0558,0.389299502581358,0.9387199941277503,2.8190000000000004,45.42,0.004493,0.014144507578015327,0.02048,0.009875,0.011439999999999999,0.001575,21.580000000000002,29.33,140.5,1436.0,0.1558,0.2567,0.3889,0.1984,0.3216,0.0757
20.73,31.119999999999997,135.7,1419.0,0.08880743352174758,0.11686875538229942,0.1367,0.10732765905857086,0.1769,0.05674,0.9186208041012288,1.783679884970188,7.749,179.82039799690247,0.004551,0.014779999999999998,0.02143,0.00928,0.013670000000000002,0.002299,32.49,47.16,214.0,2525.30563724041,0.1401,0.43922912740707404,0.3442,0.1659,0.2906425539672375,0.08218
7.494270253181457,18.95,69.28,346.40000000000003,0.09688,0.1147,0.06387,0.03392936115860939,0.1922,0.06491,0.4505,1.54522189989686,3.43,46.026296854019165,0.00747,0.03581,0.03354,0.015857410590946676,0.03504,0.006527111819982529,11.88,22.94,78.28,424.8,0.12129999999999999,0.2515,0.19722428870201109,0.07926,0.27635174949765207,0.07164176297187805
13.59,21.84,86.16191847324372,561.0,0.07956,0.08259,0.040901405066251756,0.02142,0.13819229555130003,0.05859000000000001,0.338,1.916,2.5910000000000006,37.18239262104034,0.005436,0.02406,0.03099,0.009919,0.0203,0.003009,15.010540854930877,30.040000000000003,97.66,705.6093780398369,0.1005,0.173,0.1453,0.06189,0.2446,0.06484606048464775
12.87,16.21,82.38,512.2,0.09424999999999999,0.062189999999999995,0.039,0.01615,0.20100000000000004,0.05769,0.23450000000000001,1.219,1.546,18.24,0.006592688569128513,0.02178,0.02589,0.00633,0.02593,0.0035523411667346956,13.9,23.64,89.27,597.5,0.10787377939224242,0.18031989520788194,0.1992,0.057800000000000004,0.3604,0.07871008878946303
10.71,20.39,69.5,344.9,0.1082,0.12782150221467017,0.08448,0.0377940915286541,0.1668,0.06862,0.3198,1.489,2.23,29.33698277771473,0.008902,0.04785,0.07339,0.017334408702254295,0.02175068966895342,0.00761,11.690000000000001,25.21,83.35052547454833,410.4,0.12329036571979522,0.255,0.2534,0.086,0.2605,0.08734096282720566
14.29,16.82,90.3,632.6,0.06429,0.02675,0.00725,0.00625,0.1508,0.05376,0.1302,0.7198,0.8439,10.77,0.003492,0.00371,0.004826,0.003608,0.011917175423353911,0.001381,14.91,20.65,107.24065418243408,684.6,0.08567,0.05036,0.03866,0.03333,0.24579999999999996,0.0612
11.29,15.065518102645875,72.23,388.0,0.09834,0.07608,0.03265,0.02755,0.1769,0.0627,0.2764641885533929,0.5293,1.164,19.291690975427628,0.006472,0.021252496394515034,0.02157527155280113,0.008849,0.01692,0.002817,13.20639549612999,16.18,78.27,457.5,0.1358,0.2155423377454281,0.1275,0.0875,0.2733,0.08022
21.75,21.802638535499575,147.98809254169464,1491.0000000000002,0.0899628671169281,0.19610000000000002,0.21950000000000003,0.10879999999999998,0.1721,0.054258594388961794,1.167,1.0564717423170804,6.577260236740112,156.8,0.005687,0.0496,0.06329,0.016210470046103,0.02051698533296585,0.004614,28.19,28.18,195.9,2384.0,0.1272,0.4725,0.5807,0.1841,0.2833,0.08028521201014518
9.721427991986275,13.477606441974642,61.5,289.9,0.09037,0.04689,0.020320001962780953,0.01994407548904419,0.2081,0.06312,0.2684,1.409,1.75,16.39,0.01086021576732397,0.01067,0.008347,0.009472,0.0163810858681798,0.004261,10.75,20.88,93.17275485992431,355.2,0.1467,0.09370000000000002,0.04043,0.05159,0.2841,0.08175
17.93,24.48,115.2,998.9,0.08468795994520187,0.07027,0.05698999999999999,0.047768851560354236,0.1538,0.0551,0.4212000000000001,1.433,2.765,45.81,0.006196661971658468,0.01169,0.025417041724920274,0.008522,0.01419,0.002751,20.92,34.63500833988189,135.1,1276.0574242472649,0.1315,0.2533355068266392,0.208,0.1136,0.2504,0.07948
10.885596519708633,17.36,76.2,435.6,0.1225,0.0721,0.059289999999999995,0.0398523175239563,0.2015,0.06497468424797058,0.7057622348219157,2.293,4.021,48.84,0.01418,0.01489,0.032170866353809835,0.0191,0.02678,0.003002,13.0216104388237,18.99,79.46,472.4,0.1359,0.08368,0.07153,0.08946,0.222,0.06033
11.33,14.160000000000002,71.79,396.6,0.09483191405534744,0.06043608975410461,0.001487,0.012667984995245934,0.1954,0.05821,0.3366509612947703,1.28,1.565,23.623956325650216,0.008426,0.012195072700083255,0.001487,0.003333,0.02358,0.003037944839000702,12.199999999999998,23.35594580054283,77.37,458.0,0.1259,0.07347999999999999,0.004955,0.011110000000000002,0.2758,0.06386
18.81,19.98,120.89999999999999,1102.0,0.08923,0.09340266138315201,0.0802,0.05377842342853546,0.155,0.049960000000000004,0.3283,1.4230470809340476,2.363,36.74,0.006778410389125347,0.021412499493360517,0.030024694204330446,0.01176032593548298,0.0193,0.001676,19.96,28.59644443273544,129.0,1409.24607360363,0.1243,0.116,0.2541328216195106,0.1294,0.2567,0.06486410063505173
13.59,17.84,86.24,572.3,0.07948,0.04052,0.01997,0.01238,0.1573,0.054165540590286256,0.2398213665261865,1.166,1.6830000000000003,22.219999999999995,0.003741,0.005274,0.01065,0.005044,0.01344,0.001126,15.5,26.1,98.91,739.1,0.105,0.07622,0.106,0.05185,0.2335,0.06263
11.67195592224598,15.18,88.99,587.4,0.09516,0.07688,0.04479,0.0344045501768589,0.21100000000000002,0.05852999999999999,0.24790000000000004,0.9195,1.83,19.41,0.004235,0.01541,0.01457,0.01043,0.01528,0.001593,15.47349755525589,21.74,98.37,670.0000000000001,0.1185,0.1724,0.22481759703159332,0.09993,0.2955,0.06912
19.16,26.600000000000005,126.19999999999999,1138.0,0.10939071823358536,0.1453,0.1921,0.09664,0.1902,0.06219999999999999,0.5989885139912368,1.308555475771427,4.321,69.65,0.007392,0.02449,0.03987999999999999,0.01293,0.015602735806256533,0.003446,23.720000000000002,35.9,159.8,1724.0,0.1782,0.3841,0.5754,0.1872,0.3258,0.09719999999999998
11.74,14.02,83.76250071823597,427.3,0.07813,0.0434,0.03976861379146576,0.02763,0.2101,0.06113,0.5619,1.2680000000000002,3.717,37.83,0.00846421632796526,0.01442,0.01514,0.01846,0.029210000000000003,0.002005,13.31,18.26,84.7,533.7,0.1036,0.085,0.06735,0.0829,0.3101,0.06688
