mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
13.649999999999999,13.16,87.88,517.7573544681072,0.09646,0.07671458711326122,0.03888,0.02563,0.13863108491897583,0.06235285194396973,0.2102,0.4336,1.661768471598625,17.4,0.004133,0.012414339269697665,0.01652,0.006659000000000001,0.013710000000000002,0.002735,15.34,16.35,99.71,706.2,0.1311,0.2474,0.1759,0.08056,0.23800000000000002,0.08718
12.912443142533302,13.9,88.59,538.4121777564287,0.09616667920351028,0.11919999999999999,0.08065651696920395,0.04451,0.1962,0.06508786814689636,0.4390938749015332,0.4981,2.011,21.03,0.007112890297323465,0.025497853574156758,0.036950953489542006,0.00836,0.01842,0.004442086228132248,14.98,16.78651335597038,101.1,686.6,0.1376,0.2698,0.2577,0.11806047731637954,0.3065,0.08177
10.18,16.34323484182358,65.12,313.1000000000001,0.10610000000000001,0.08502,0.01768,0.01915,0.191,0.06908,0.24670000000000003,1.217,1.6410000000000002,14.485901820659638,0.007464575724452733,0.014,0.008534,0.007624,0.02637,0.003761,11.17,22.84,71.94,375.6,0.14047477955818174,0.144,0.06572,0.053868454769253726,0.3055,0.08797
15.75,20.250000000000004,102.6,761.3,0.1025,0.1204,0.11716604325771333,0.06462,0.144414258480072,0.06303,0.32666081336885694,0.9209,2.244,32.19,0.0049188575156033035,0.02374,0.02384,0.008637,0.011396255423128604,0.003131,17.663016978502274,30.290000000000003,125.89999999999999,1088.0,0.1552,0.448,0.39760000000000006,0.1479,0.303535289478302,0.1064
12.897593774795531,17.02,84.55,546.4,0.08445,0.04994,0.03554,0.02456,0.1496,0.05674,0.2927,0.8907,2.044,24.68,0.006032,0.01104,0.019332290090620517,0.009335648294091226,0.01482,0.002496,14.789497150182724,23.599999999999998,98.84,708.8,0.1276,0.1311,0.19086606949567794,0.09678,0.2323367024064064,0.07623
14.34,13.470000000000002,92.51,641.1999999999999,0.09989263236522675,0.07624,0.05605280079245568,0.04603,0.2075,0.05448000000000001,0.522,0.8121,3.763,48.29,0.007089,0.014912766785919665,0.0236,0.01286,0.022659999999999996,0.001463,16.77,16.9,110.39999999999999,873.2,0.1297,0.1525,0.1632,0.1043020193874836,0.3062,0.06072
9.950990861654281,15.46,66.62,329.6,0.1053,0.07722,0.006643,0.01216,0.1788,0.0645,0.1913,0.9027,1.208,11.859999999999998,0.006513,0.01127330812960863,0.0028169999999999996,0.004972,0.01502,0.002821,12.20658568739891,20.87494908928871,73.47,395.4,0.1341,0.1829088150560856,0.02639,0.04463999999999999,0.2615,0.08269
15.000000000000002,15.51,97.45,684.5,0.08371,0.1096,0.06505,0.0378,0.1881,0.05907,0.24245270404964686,0.4966,2.276,19.88,0.004119,0.03207,0.03644,0.01155,0.01391,0.003204,16.41,19.31,114.2,808.2,0.11359999999999999,0.3627,0.3402,0.1379,0.2954,0.08362
12.62,23.97,85.09230656325818,490.86382623016834,0.07903,0.07529,0.05438,0.02036,0.1514,0.061662521924972534,0.2449,1.066,1.4450000000000003,18.51,0.005169,0.02294,0.030160000000000003,0.008691,0.014062960044294597,0.003407,14.291025062799454,26.571820328235624,90.67,624.0,0.1227,0.3454,0.39109999999999995,0.09923632219433784,0.2826,0.09585
12.83,18.14977316617966,85.26,503.2,0.1088,0.1799,0.1695,0.06861,0.2123,0.07254,0.3061,1.069,2.257,25.13,0.0068042662145197386,0.03858,0.04683,0.01499,0.0168,0.005617,15.2,25.93323880434036,103.13559322357177,706.0,0.15569078035354614,0.5343,0.6282,0.1977,0.3407,0.12039831393957137
17.05,19.08,113.4,895.0,0.1141,0.1572,0.191,0.109,0.21310000000000004,0.06325,0.2959,0.9709517129510641,2.153,33.052078646421435,0.005532,0.02008,0.04210962004065514,0.015050846602320672,0.01177,0.0036478356742858887,19.59,24.889999999999997,133.5,1226.8331646323204,0.1703,0.3934,0.5018,0.2543,0.3109,0.09061
11.32,27.08,71.76,395.7,0.06883,0.03813,0.01633,0.009234991233050823,0.12281654787063598,0.05886947922706604,0.17906625587493183,0.8927,1.059,8.605,0.003653,0.01647,0.01633,0.003125,0.01537,0.002052,12.08,33.75,79.82,452.3,0.09203,0.1432,0.1089,0.02083,0.2849,0.07087
11.22,33.81,70.79,386.8,0.0778,0.03574,0.004967,0.0064340000000000005,0.1845,0.06323801299095154,0.2239,1.647,1.489,15.46,0.004359,0.009497629438340663,0.003223,0.00402281870007515,0.01916,0.002534,12.36,41.78,78.44,470.9,0.09994,0.06885,0.02318,0.03002,0.2911,0.07580491822957992
20.51,27.81,128.0425533413887,1319.0,0.0884729338645935,0.10740000000000001,0.13378958365917207,0.0834,0.12938538742065428,0.05591999999999999,0.524,1.189,3.269168204069137,70.01,0.00502,0.02062,0.03457,0.01091,0.01298,0.002887,24.47,37.38,162.7,1872.0,0.12230000000000002,0.2761,0.4146,0.1563,0.2709446404993534,0.08328
9.66278495490551,15.909999999999998,63.25258136093617,279.6,0.08464,0.04087,0.01652,0.01667,0.14361621665954588,0.06403,0.3387567291334272,0.8301,1.9033828490972517,12.640000000000002,0.01164,0.0104,0.01333768746033311,0.009623,0.02383,0.00354,10.509999999999998,19.16,65.74,335.9,0.1504,0.09515,0.07161,0.07222,0.2757,0.08178
14.03,21.249999999999996,89.79,603.4,0.0900114959359169,0.06730488467216492,0.01462,0.01896,0.1517,0.05835,0.2589,1.0796682055294513,1.667,22.07,0.007389,0.015493384565412997,0.007302,0.006207518032565713,0.01263,0.002925,15.33,26.668300738334654,98.27,715.5,0.1287,0.20560612910985948,0.06231,0.0662629707455635,0.2596544883430004,0.07517395120859145
23.21,26.97,153.5,1670.0,0.10427431977987289,0.1682,0.195,0.1237,0.1909,0.06309,1.058,0.9635,7.246999999999999,131.68212611675264,0.006428,0.02863,0.04497,0.013066992195099592,0.0159,0.003053,31.01,34.51,206.0,2281.705467939377,0.1481,0.3898613590598107,0.582,0.22314481472969053,0.3103,0.08677
20.48,21.46,132.5,1306.0,0.08355000000000001,0.08348,0.14416426180601122,0.06022,0.1467,0.05533493330955506,0.7476169151961805,1.041,5.144,83.5,0.007959,0.03133,0.05334952303171158,0.01671,0.013409999999999998,0.003229711548089981,23.400562880039214,26.170000000000005,141.53713703155518,1750.0,0.10569934757351875,0.2311,0.3158,0.1465923156738281,0.22379999999999997,0.07127
14.22,27.85,92.55,623.9,0.08223,0.08040875179767608,0.11029999999999998,0.04408,0.1342,0.06129,0.3354,2.324,3.0966870677471157,29.96,0.006307,0.02845,0.0385,0.01011,0.01185,0.0036627659314870838,15.75,34.58883840322494,102.5,764.0,0.10942975684404373,0.2426,0.30386190569400784,0.08219,0.22013347596526145,0.07796
17.980905917882918,39.28,113.4,920.6,0.09812,0.1298,0.1417,0.08811,0.1809,0.05966,0.3989879825413227,0.8561,3.002,49.0,0.00486,0.02785,0.02602,0.01374,0.01226,0.002327354193329811,22.51,44.87,148.91294918060302,1408.0,0.1365,0.3735,0.3241,0.2066,0.2853,0.08496
13.005426711440085,15.6,87.38,575.3,0.09423,0.0663,0.044321081092953685,0.03731,0.1717,0.0566,0.3242,0.6612,1.996,27.19,0.00647,0.01248,0.0181,0.010442617718279363,0.01898,0.001794,14.85,19.05,94.11,683.4,0.1278,0.1291,0.1533,0.09222,0.253,0.0651
12.42,15.04,78.61,476.49999999999994,0.07926,0.04668017194569111,0.01053,0.01108,0.1546,0.05754000000000001,0.2470332922637463,0.6745,1.5292869693040845,9.006,0.003265,0.00493,0.010234944461286068,0.0037619999999999997,0.016205822371691464,0.00136,13.2,20.37,83.85,543.4,0.11095754644274711,0.07776,0.06243,0.04052,0.23403568725585935,0.07287609285116195
11.3,18.19,73.93,389.4,0.09962394182682037,0.1325,0.1401797101378441,0.02854,0.2054,0.07666053849220276,0.2428,1.642,2.369,16.39,0.006663,0.05914,0.0888,0.01314,0.01995,0.008675,12.58,27.959999999999997,87.16,472.9,0.1347,0.4848,0.7436,0.1218,0.3308,0.1297
13.652707446813583,23.77,88.54,590.0,0.08043,0.06636501637101173,0.04515802010595799,0.02344,0.1773,0.05428999999999999,0.4346999999999999,1.057,2.829,39.93,0.004351,0.02667,0.027523974074423314,0.01007,0.02598,0.003087,15.285692197084426,26.34,98.0,578.3117087781429,0.09368,0.19033915612101557,0.1359,0.06106,0.2663,0.06321
19.4,23.5,129.1,1155.0,0.1027,0.1558,0.2049,0.08886,0.19780000000000003,0.06402765769958496,0.5243,1.802,4.037,60.41,0.01061,0.03252,0.03915,0.01559,0.016281653771549463,0.003949,21.65,29.599618070125576,144.9,1417.0,0.1463,0.2979325146079064,0.3458,0.1564,0.292,0.07614
10.48,18.695640370845798,66.72,337.69999999999993,0.107,0.05971,0.04831,0.0307,0.1737,0.0644,0.37189999999999995,1.5948082189261912,2.517,24.415287110209466,0.01604,0.01386,0.01865,0.01133,0.03476,0.00356,12.033870018720627,29.46,73.68,402.8,0.1515,0.18136738181114198,0.12291805285215376,0.06736,0.2883,0.07748
11.414754002690314,17.43,84.13,503.2364390641451,0.07215,0.045239999999999995,0.04336,0.017152941128611564,0.13213702583312986,0.05635,0.163,1.601,0.873,24.20410566329956,0.006261,0.01569,0.0310508932903409,0.005383,0.017651748276501893,0.0035302255773544313,13.94,22.60418819904327,88.28,537.4456135332584,0.1101,0.1508,0.2298,0.05941871353983879,0.2767,0.07637293291091919
12.89,14.11,84.95,512.2,0.08979538841247559,0.1499687851190567,0.1374,0.0398,0.1596,0.06409,0.2025,0.6145095542818307,2.393,16.35,0.005501,0.05592,0.08157999999999999,0.0137,0.01266,0.007555,14.390000000000002,17.7,105.0,639.1,0.1254,0.5849,0.7727,0.1561,0.2639,0.1056038026213646
10.65,25.22,68.01,347.0,0.09657,0.06543610059022903,0.02379,0.020520311430096628,0.1897,0.07022390118598938,0.32594456332921984,1.493,2.186550852060318,16.64,0.007189,0.01035,0.01081,0.006245,0.017137728136032822,0.002619,12.25,35.19,77.98,410.8848159760237,0.1499,0.1398,0.11249999999999999,0.06136,0.2661824501812458,0.08147
11.52,14.93,73.87,406.3,0.1013,0.07808,0.04328,0.02929,0.1883,0.06627638039588929,0.37014884179830554,1.2656856904923914,1.686,39.594593632221226,0.006662,0.01228,0.02105,0.01109470757573843,0.01677,0.002784,12.65,23.59376805782318,80.88,491.8,0.1389,0.1582,0.1804,0.09608,0.2664,0.08582363098859787
20.94,20.39693039417267,138.9,1363.9999999999998,0.1007,0.17998062615394592,0.2712,0.131,0.2205,0.05897999999999999,1.004,1.3038520823419093,6.372,137.9,0.005283,0.03908,0.057447248244285584,0.01864,0.018475611530989408,0.005002,25.58,27.0,165.3,2010.0,0.1211,0.36020283579826357,0.6990999999999999,0.2105,0.2525260795176029,0.07849
11.5,18.45,73.28,407.4,0.09345,0.05991,0.02638,0.02069,0.1834,0.059340000000000004,0.3927,0.8429,2.6839999999999997,23.01741297841072,0.005372573233246803,0.011428595048189162,0.01245,0.009175,0.022920000000000003,0.001461,12.97,22.46,83.12,508.9,0.11829999999999999,0.1309799686074257,0.08105,0.06544,0.2654030481517315,0.06487
19.73,19.82,126.21527482867242,1206.0,0.10619999999999999,0.18490000000000004,0.2417,0.0974,0.1733,0.06958746826171876,0.7661,1.0209627743065357,5.1642967271804805,92.81,0.008482,0.04189346107840538,0.068,0.015155451392233373,0.013732219707965851,0.007259,25.28,25.589999999999996,159.8,1650.8561916947365,0.171,0.5955,0.5963712943792343,0.2507,0.2749,0.1297
17.3,17.08,113.00000000000001,928.2,0.1008,0.09229110409021377,0.1266,0.06107313970327377,0.1813,0.05613,0.3093,1.0234540136158465,2.193,33.63,0.004757,0.01503,0.023320000000000004,0.012065414979755879,0.01394,0.0026473485898971558,19.85,25.090000000000003,126.2157989501953,1222.0,0.1416,0.2405,0.3378,0.14741052907705307,0.3138,0.08113
19.45,19.33,126.49999999999999,1169.0,0.1035,0.1227173909664154,0.1379,0.1043978904247284,0.1776,0.05832623368263245,0.5959,0.6342,3.797,70.99999999999999,0.004283441294282674,0.018,0.027489999999999997,0.010216405867934228,0.013649999999999999,0.00255,25.7,24.57,163.1,1972.0000000000002,0.1497,0.3244527401328087,0.4317,0.1999,0.2776906283736229,0.08950000000000001
13.96,16.932442474365235,91.43,602.4,0.1096,0.11645049057006836,0.09789,0.05267012275457382,0.1908,0.06129999999999999,0.425,0.8098,2.563,35.74,0.006351,0.021723827919363975,0.03119,0.01342,0.02062,0.002695,16.39,22.07,108.1,825.9999999999999,0.1512,0.3262,0.3126915374994278,0.1366725817322731,0.3068,0.07957
19.263362375497817,28.77,133.6,1207.0,0.09259999999999999,0.2063,0.1784,0.11440000000000002,0.18929999999999997,0.06231999999999999,0.8426000000000001,1.199,7.158,94.37123304605484,0.006356,0.04765,0.04788101235628128,0.01519,0.01936,0.004623627306222916,25.05,31.061747581958766,178.6,1391.7148089408875,0.1281,0.3590586440563202,0.4251,0.1941,0.2818,0.1005
15.32,17.27,103.2,713.3,0.1335,0.2284,0.2448,0.12420000000000002,0.23980000000000004,0.07596,0.6592,1.059,4.535693694353103,53.245360010862356,0.01015,0.04588,0.04983,0.02127,0.024653887130320074,0.008676680676937104,17.73,20.973525066375732,119.8,928.8,0.1765,0.46791044634580614,0.6082130156755448,0.19285258519649504,0.3258,0.11909999999999998
15.66,23.2,110.2,1072.214253604412,0.11089999999999998,0.3114,0.3176,0.1377,0.2495,0.08109043828010559,1.165910277605057,2.454,10.12,221.59979689121246,0.01236,0.051064721763134,0.07891277692317963,0.030240000000000003,0.02337,0.006042,19.85,31.64,143.7,1226.0,0.1504,0.283938773393631,0.717404524564743,0.2462,0.3277,0.1019
15.53,33.56,103.69999999999999,744.9,0.1063,0.1639,0.1751,0.08399,0.2091,0.0665,0.24189999999999998,1.2780000000000002,2.605724396705627,23.02,0.005345,0.02556,0.028890000000000002,0.01022,0.009947000000000001,0.003359,18.489999999999995,38.93188201189041,126.3,1035.0,0.1883,0.5564,0.5703,0.2014,0.3512,0.1204
20.31,27.06,132.9,1288.0,0.10000000000000002,0.11904301596283912,0.19303949555158617,0.09333,0.1814,0.05572,0.5905237874984741,1.5199889300763607,5.998742325305938,189.17590742111207,0.005043,0.01578,0.02117,0.008185,0.01282,0.0018853670006990435,24.33,38.311681323051445,162.3,1882.972458422184,0.1522,0.21947816121578217,0.6168638086318969,0.1697,0.3151,0.07999
17.35,23.06,111.00000000000001,933.1,0.08662,0.0629,0.028909999999999998,0.02837,0.1564,0.05307,0.4477447009682656,1.3169999999999997,2.577,44.41,0.005726,0.009475220772624015,0.01246,0.007670999999999999,0.012807400858402252,0.001578,19.85,31.47,128.2,1218.0,0.12400000000000001,0.1486,0.12109999999999999,0.08235,0.2452,0.06515
17.29,22.13,117.97005749344827,947.8,0.08999,0.1273,0.09697,0.07742633851766587,0.2108,0.05464000000000001,0.8348,1.633,6.146,90.93999999999998,0.006717,0.05981,0.04638,0.02149,0.02747,0.005128318688869477,20.390000000000004,27.24,137.9,1295.0,0.1070426589846611,0.2867,0.2298,0.1528,0.2633784189343452,0.07484
15.61,19.38,99.99999999999999,758.6,0.0845008368730545,0.05616000000000001,0.04209,0.02847,0.15470000000000003,0.05443,0.2298,0.9988,1.534,22.18,0.002826,0.009105,0.013110000000000002,0.006634994083195925,0.01013,0.001345,17.91,31.670000000000005,115.9,988.6,0.1084,0.18918615150451662,0.1770488374829292,0.08568,0.2683,0.06829
17.19,22.07,111.60000000000001,928.3,0.09726,0.10050663697123527,0.09061,0.06527,0.1867,0.0558,0.48066805736720564,0.9607299449294805,2.8190000000000004,45.42,0.004493,0.01405528955310583,0.02048,0.009875,0.011439999999999999,0.001575,21.580000000000002,29.33,140.5,1436.0,0.1558,0.2567,0.3889,0.1984,0.3216,0.0757
20.73,31.119999999999997,135.7,1419.0,0.09190240998268127,0.11343155803084373,0.1367,0.11429328439235688,0.1769,0.05674,0.8299835506081582,1.8169144615530965,7.749,213.2244372367859,0.004551,0.014779999999999998,0.02143,0.00928,0.013670000000000002,0.002299,32.49,47.16,214.0,2418.7650629281998,0.1401,0.2830356981158257,0.3442,0.1659,0.2790029785394669,0.08218
10.427963423728942,18.95,69.28,346.40000000000003,0.09688,0.1147,0.06387,0.03305280567407608,0.1922,0.06491,0.4505,1.698638536930084,3.43,34.29403036236763,0.00747,0.03581,0.03354,0.015901474585831167,0.03504,0.0060550858080387114,11.88,22.94,78.28,424.8,0.12129999999999999,0.2515,0.2102241529226303,0.07926,0.28131914660930635,0.08445903462171554
13.59,21.84,82.38406273126603,561.0,0.07956,0.08259,0.053117297527194025,0.02142,0.13372567129135132,0.05859000000000001,0.338,1.916,2.5910000000000006,32.1261716991663,0.005436,0.02406,0.03099,0.009919,0.0203,0.003009,13.838326859474181,30.040000000000003,97.66,563.28344348073,0.1005,0.173,0.1453,0.06189,0.2446,0.07320699736475944
12.87,16.21,82.38,512.2,0.09424999999999999,0.062189999999999995,0.039,0.01615,0.20100000000000004,0.05769,0.23450000000000001,1.219,1.546,18.24,0.006132224424928426,0.02178,0.02589,0.00633,0.02593,0.0030762323725223545,13.9,23.64,89.27,597.5,0.13077461553812025,0.20630628755688668,0.1992,0.057800000000000004,0.3604,0.0880289323925972
10.71,20.39,69.5,344.9,0.1082,0.11342092461585998,0.08448,0.03398353407382965,0.1668,0.06862,0.3198,1.489,2.23,21.481442177295687,0.008902,0.04785,0.07339,0.015818950564563276,0.018671084028482436,0.00761,11.690000000000001,25.21,71.46010437011718,410.4,0.13166763113737107,0.255,0.2534,0.086,0.2605,0.09805666780471801
14.29,16.82,90.3,632.6,0.06429,0.02675,0.00725,0.00625,0.1508,0.05376,0.1302,0.7198,0.8439,10.77,0.003492,0.00371,0.004826,0.003608,0.013190040139853955,0.001381,14.91,20.65,94.22559814453125,684.6,0.08567,0.05036,0.03866,0.03333,0.24579999999999996,0.0612
11.29,14.86086882352829,72.23,388.0,0.09834,0.07608,0.03265,0.02755,0.1769,0.0627,0.2895066563263536,0.5293,1.164,19.465425431728363,0.006472,0.013354145373404024,0.0151795033082366,0.008849,0.01692,0.002817,13.63101413846016,16.18,78.27,457.5,0.1358,0.20433371713757517,0.1275,0.0875,0.2733,0.08022
21.75,21.295730071067812,148.75462110042574,1491.0000000000002,0.09021759135723113,0.19610000000000002,0.21950000000000003,0.10879999999999998,0.1721,0.05686953692436218,1.167,1.0920677697658538,6.03531488418579,156.8,0.005687,0.0496,0.06329,0.013922106342613698,0.015055337520688772,0.004614,28.19,28.18,195.9,2384.0,0.1272,0.4725,0.5807,0.1841,0.2833,0.09157661896944046
10.114778454899788,17.552330114841464,61.5,289.9,0.09037,0.04689,0.028039050069451336,0.021927657449245453,0.2081,0.06312,0.2684,1.409,1.75,16.39,0.00718321578592062,0.01067,0.008347,0.009472,0.021095825332403183,0.004261,10.75,20.88,71.28249406814575,355.2,0.1467,0.09370000000000002,0.04043,0.05159,0.2841,0.08175
17.93,24.48,115.2,998.9,0.0870423525094986,0.07027,0.05698999999999999,0.047553790873289106,0.1538,0.0551,0.4212000000000001,1.433,2.765,45.81,0.004422090194970369,0.01169,0.019303023211658003,0.008522,0.01419,0.002751,20.92,29.077747399806974,135.1,1020.405255317688,0.1315,0.23387965947389605,0.208,0.1136,0.2504,0.07948
10.533029291629791,17.36,76.2,435.6,0.1225,0.0721,0.059289999999999995,0.03160760097503662,0.2015,0.07114852094650269,0.7067651261538268,2.293,4.021,48.84,0.01418,0.01489,0.027055108714103698,0.0191,0.02678,0.003002,13.056119416952132,18.99,79.46,472.4,0.1359,0.08368,0.07153,0.08946,0.222,0.06033
11.33,14.160000000000002,71.79,396.6,0.09452121748924255,0.049032724940776824,0.001487,0.01384544315636158,0.1954,0.05821,0.412639009192586,1.28,1.565,27.321614134311677,0.008426,0.010252138584852218,0.001487,0.003333,0.02358,0.002601921967864037,12.199999999999998,21.425658752918242,77.37,458.0,0.1259,0.07347999999999999,0.004955,0.011110000000000002,0.2758,0.06386
18.81,19.98,120.89999999999999,1102.0,0.08923,0.08068500956594944,0.0802,0.05377544929981232,0.155,0.049960000000000004,0.3283,1.2969521123170853,2.363,36.74,0.004213878413140773,0.02043332160711288,0.032427794693410394,0.012078831780254842,0.0193,0.001676,19.96,26.520638458728786,129.0,1290.72246748209,0.1243,0.116,0.3311833550930023,0.1294,0.2567,0.07237737214565276
13.59,17.84,86.24,572.3,0.07948,0.04052,0.01997,0.01238,0.1573,0.05728252341270447,0.2658784534931183,1.166,1.6830000000000003,22.219999999999995,0.003741,0.005274,0.01065,0.005044,0.01344,0.001126,15.5,26.1,98.91,739.1,0.105,0.07622,0.106,0.05185,0.2335,0.06263
12.674165344834327,15.18,88.99,587.4,0.09516,0.07688,0.04479,0.030446533501148225,0.21100000000000002,0.05852999999999999,0.24790000000000004,0.9195,1.83,19.41,0.004235,0.01541,0.01457,0.01043,0.01528,0.001593,15.009333593845367,21.74,98.37,670.0000000000001,0.1185,0.1724,0.23021779894828795,0.09993,0.2955,0.06912
19.16,26.600000000000005,126.19999999999999,1138.0,0.10533560260534286,0.1453,0.1921,0.09664,0.1902,0.06219999999999999,0.6310429776012898,1.2570732118189334,4.321,69.65,0.007392,0.02449,0.03987999999999999,0.01293,0.015341990517824889,0.003446,23.720000000000002,35.9,159.8,1724.0,0.1782,0.3841,0.5754,0.1872,0.3258,0.09719999999999998
11.74,14.02,82.2341224461794,427.3,0.07813,0.0434,0.035285153669118885,0.02763,0.2101,0.06113,0.5619,1.2680000000000002,3.717,37.83,0.006703257836550474,0.01442,0.01514,0.01846,0.029210000000000003,0.002005,13.31,18.26,84.7,533.7,0.1036,0.085,0.06735,0.0829,0.3101,0.06688
