mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
18.54447450876236,32.47,128.0,1223.0,0.0842,0.10305395233631133,0.08625843970179559,0.06637,0.14645844507217406,0.05313,0.7392000000000001,1.294813041538,4.722,109.9,0.00467247175693512,0.02644,0.02664,0.01078,0.01332,0.002256,26.3084037232399,45.41,180.2,2477.0,0.1408,0.39860205948352817,0.3995,0.1622233605980873,0.3193464204967022,0.07568
13.649999999999999,13.16,87.88,536.2636515796185,0.09646,0.07300083347558975,0.03888,0.02563,0.1605041170120239,0.06278320398330689,0.2102,0.4336,1.6304138857126234,17.4,0.004133,0.012285898765921592,0.01652,0.006659000000000001,0.013710000000000002,0.002735,15.34,16.35,99.71,706.2,0.1311,0.2474,0.1759,0.08056,0.23800000000000002,0.08718
13.112234266996383,13.9,88.59,687.0413609147072,0.09430107785463333,0.11919999999999999,0.09056272473931314,0.04451,0.1962,0.059862370576858524,0.3168797973543406,0.4981,2.011,21.03,0.005144914961308241,0.019633885169029235,0.03398415208756924,0.00836,0.01842,0.005095023248195649,14.98,22.435116280317303,101.1,686.6,0.1376,0.2698,0.2577,0.12838962149620056,0.3065,0.08177
10.18,17.460650646686556,65.12,313.1000000000001,0.10610000000000001,0.08502,0.01768,0.01915,0.191,0.06908,0.24670000000000003,1.217,1.6410000000000002,11.92044324874878,0.004994179381877184,0.014,0.008534,0.007624,0.02637,0.003761,11.17,22.84,71.94,375.6,0.16585446174144744,0.144,0.06572,0.07985630473494529,0.3055,0.08797
15.75,20.250000000000004,102.6,761.3,0.1025,0.1204,0.10391016513109208,0.06462,0.1849276485443115,0.06303,0.3025974149480462,0.9209,2.244,32.19,0.004972323070764542,0.02374,0.02384,0.008637,0.01643349539116025,0.003131,19.36976730108261,30.290000000000003,125.89999999999999,1088.0,0.1552,0.448,0.39760000000000006,0.1479,0.3579402732491493,0.1064
12.247893172502517,17.02,84.55,546.4,0.08445,0.04994,0.03554,0.02456,0.1496,0.05674,0.2927,0.8907,2.044,24.68,0.006032,0.01104,0.01929855056256056,0.008401211718767882,0.01482,0.002496,15.314245425462722,23.599999999999998,98.84,708.8,0.1276,0.1311,0.20638637495040893,0.09678,0.266261264783144,0.07623
14.34,13.470000000000002,92.51,641.1999999999999,0.09532789294719696,0.07624,0.059393007743358615,0.04603,0.2075,0.05448000000000001,0.522,0.8121,3.763,48.29,0.007089,0.013386866080760954,0.0236,0.01286,0.022659999999999996,0.001463,16.77,16.9,110.39999999999999,873.2,0.1297,0.1525,0.1632,0.10992988380789756,0.3062,0.06072
9.637799403071403,15.46,66.62,329.6,0.1053,0.07722,0.006643,0.01216,0.1788,0.0645,0.1913,0.9027,1.208,11.859999999999998,0.006513,0.010513841697573661,0.0028169999999999996,0.004972,0.01502,0.002821,10.768092215061188,23.85592334747314,73.47,395.4,0.1341,0.15905644688010218,0.02639,0.04463999999999999,0.2615,0.08269
15.000000000000002,15.51,97.45,684.5,0.08371,0.1096,0.06505,0.0378,0.1881,0.05907,0.2879912312701345,0.4966,2.276,19.88,0.004119,0.03207,0.03644,0.01155,0.01391,0.003204,16.41,19.31,114.2,808.2,0.11359999999999999,0.3627,0.3402,0.1379,0.2954,0.08362
12.62,23.97,79.34744193255902,552.1885197013617,0.07903,0.07529,0.05438,0.02036,0.1514,0.05897405004501343,0.2449,1.066,1.4450000000000003,18.51,0.005169,0.02294,0.030160000000000003,0.008691,0.013784556291252375,0.003407,15.274842958450316,30.337507824897763,90.67,624.0,0.1227,0.3454,0.39109999999999995,0.1142975854575634,0.2826,0.09585
12.83,19.73116907119751,85.26,503.2,0.1088,0.1799,0.1695,0.06861,0.2123,0.07254,0.3061,1.069,2.257,25.13,0.004995229126811027,0.03858,0.04683,0.01499,0.0168,0.005617,15.2,28.53431670427322,96.35555305480956,706.0,0.1874369634747505,0.5343,0.6282,0.1977,0.3407,0.10848423564434051
17.05,19.08,113.4,895.0,0.1141,0.1572,0.191,0.109,0.21310000000000004,0.06325,0.2959,0.9675622910261154,2.153,36.15548159480095,0.005532,0.02008,0.04420919379591942,0.01467195099592209,0.01177,0.004278705571889877,19.59,24.889999999999997,133.5,1116.8983340263367,0.1703,0.3934,0.5018,0.2543,0.3109,0.09061
11.32,27.08,71.76,395.7,0.06883,0.03813,0.01633,0.012199007318913936,0.15289229202270507,0.057184416761398314,0.1495295414067805,0.8927,1.059,8.605,0.003653,0.01647,0.01633,0.003125,0.01537,0.002052,12.08,33.75,79.82,452.3,0.09203,0.1432,0.1089,0.02083,0.2849,0.07087
11.22,33.81,70.79,386.8,0.0778,0.03574,0.004967,0.0064340000000000005,0.1845,0.05775329827308655,0.2239,1.647,1.489,15.46,0.004359,0.008355380161851644,0.003223,0.0028896760527044535,0.01916,0.002534,12.36,41.78,78.44,470.9,0.09994,0.06885,0.02318,0.03002,0.2911,0.06388611206412315
20.51,27.81,134.23077199459075,1319.0,0.08307771589756012,0.10740000000000001,0.14083014119863513,0.0834,0.1650492362976074,0.05591999999999999,0.524,1.189,3.5723830735683437,70.01,0.00502,0.02062,0.03457,0.01091,0.01298,0.002887,24.47,37.38,162.7,1872.0,0.12230000000000002,0.2761,0.4146,0.1563,0.31499763096570965,0.08328
9.369638723134994,15.909999999999998,68.29506774544716,279.6,0.08464,0.04087,0.01652,0.01667,0.17919184017181394,0.06403,0.2596377603262663,0.8301,1.6593618583679197,12.640000000000002,0.01164,0.0104,0.014563885939866305,0.009623,0.02383,0.00354,10.509999999999998,19.16,65.74,335.9,0.1504,0.09515,0.07161,0.07222,0.2757,0.08178
14.03,21.249999999999996,89.79,603.4,0.08730325152873993,0.07425721829235553,0.01462,0.01896,0.1517,0.05835,0.2589,0.897372002005577,1.667,22.07,0.007389,0.01165116546601057,0.007302,0.006547008473873139,0.01263,0.002925,15.33,26.575657281875607,98.27,715.5,0.1287,0.2012475872039795,0.06231,0.08597186583280562,0.2883793246209621,0.07110698774456978
23.21,26.97,153.5,1670.0,0.08000724863409996,0.1682,0.195,0.1237,0.1909,0.06309,1.058,0.9635,7.246999999999999,265.32013449668887,0.006428,0.02863,0.04497,0.011235694109499456,0.0159,0.003053,31.01,34.51,206.0,3510.6630696058273,0.1481,0.7620387630462647,0.582,0.22856525087356566,0.3103,0.08677
20.48,21.46,132.5,1306.0,0.08355000000000001,0.08348,0.13107473101615907,0.06022,0.1467,0.05423499698638916,0.6924796827584505,1.041,5.144,83.5,0.007959,0.03133,0.039770881786942484,0.01671,0.013409999999999998,0.0037889811301231387,22.360522491931913,26.170000000000005,155.69567413330077,1750.0,0.12367529675960541,0.2311,0.3158,0.16093726712465284,0.22379999999999997,0.07127
14.22,27.85,92.55,623.9,0.08223,0.07729570375680923,0.11029999999999998,0.04408,0.1342,0.06129,0.3354,2.324,2.841418375968933,29.96,0.006307,0.02845,0.0385,0.01011,0.01185,0.004174503026008606,15.75,33.17428711652755,102.5,764.0,0.1354400137066841,0.2426,0.26825368416309353,0.08219,0.21197610532045363,0.07796
17.405045733451843,39.28,113.4,920.6,0.09812,0.1298,0.1417,0.08811,0.1809,0.05966,0.3998793939352036,0.8561,3.002,49.0,0.00486,0.02785,0.02602,0.01374,0.01226,0.0024680152022838594,22.51,44.87,150.70581893920897,1408.0,0.1365,0.3735,0.3241,0.2066,0.2853,0.08496
13.124838991165161,15.6,87.38,575.3,0.09423,0.0663,0.03435125608742237,0.03731,0.1717,0.0566,0.3242,0.6612,1.996,27.19,0.00647,0.01248,0.0181,0.008589470133930445,0.01898,0.001794,14.85,19.05,94.11,683.4,0.1278,0.1291,0.1533,0.09222,0.253,0.0651
12.42,15.04,78.61,476.49999999999994,0.07926,0.04425543937087059,0.01053,0.01108,0.1546,0.05754000000000001,0.27242301939427854,0.6745,1.8297664821147916,9.006,0.003265,0.00493,0.009585083939135075,0.0037619999999999997,0.015467726785689593,0.00136,13.2,20.37,83.85,543.4,0.13429242510795592,0.07776,0.06243,0.04052,0.28209421620965003,0.07300424546003341
11.3,18.19,73.93,389.4,0.08876363544464111,0.1325,0.12553408510684969,0.02854,0.2054,0.07455484637260437,0.2428,1.642,2.369,16.39,0.006663,0.05914,0.0888,0.01314,0.01995,0.008675,12.58,27.959999999999997,87.16,472.9,0.1347,0.4848,0.7436,0.1218,0.3308,0.1297
13.690562180280685,23.77,88.54,590.0,0.08043,0.06582861565649509,0.04019558955132962,0.02344,0.1773,0.05428999999999999,0.4346999999999999,1.057,2.829,39.93,0.004351,0.02667,0.030886441950500013,0.01007,0.02598,0.003087,15.80006490111351,26.34,98.0,833.2484633624554,0.09368,0.19632921493053437,0.1359,0.06106,0.2663,0.06321
19.4,23.5,129.1,1155.0,0.1027,0.1558,0.2049,0.08886,0.19780000000000003,0.061017975397109986,0.5243,1.802,4.037,60.41,0.01061,0.03252,0.03915,0.01559,0.0208668841034174,0.003949,21.65,29.39258279800415,144.9,1417.0,0.1463,0.26780534821748736,0.3458,0.1564,0.292,0.07614
10.48,20.27299524307251,66.72,337.69999999999993,0.107,0.05971,0.04831,0.0307,0.1737,0.0644,0.37189999999999995,1.4609001752734183,2.517,24.335682150721553,0.01604,0.01386,0.01865,0.01133,0.03476,0.00356,11.239120594263076,29.46,73.68,402.8,0.1515,0.18530492371320725,0.14987655416131018,0.06736,0.2883,0.07748
11.979586473107338,17.43,84.13,575.2454765737057,0.07215,0.045239999999999995,0.04336,0.03268307530283928,0.14959337186813354,0.05635,0.163,1.601,0.873,22.77565520703793,0.006261,0.01569,0.02625533975213766,0.005383,0.017589553070068358,0.004414515664577484,13.94,25.94103920459747,88.28,676.7930637896061,0.1101,0.1508,0.2298,0.07238324533402919,0.2767,0.06797506502270698
12.89,14.11,84.95,512.2,0.08423958723545075,0.1364752491414547,0.1374,0.0398,0.1596,0.06409,0.2025,0.7362270200252532,2.393,16.35,0.005501,0.05592,0.08157999999999999,0.0137,0.01266,0.007555,14.390000000000002,17.7,105.0,639.1,0.1254,0.5849,0.7727,0.1561,0.2639,0.11187849587202071
10.65,25.22,68.01,347.0,0.09657,0.06548763611018657,0.02379,0.020714493253827095,0.1897,0.06384616736412048,0.3184433634206653,1.493,2.112523706555366,16.64,0.007189,0.01035,0.01081,0.006245,0.018819336309283972,0.002619,12.25,35.19,77.98,518.582629725337,0.1499,0.1398,0.11249999999999999,0.06136,0.32042980474829674,0.08147
11.52,14.93,73.87,406.3,0.1013,0.07808,0.04328,0.02929,0.1883,0.06553082908630371,0.2845239226445556,0.9739208328723907,1.686,18.531629651784897,0.006662,0.01228,0.02105,0.009907711687833071,0.01677,0.002784,12.65,22.737863166332243,80.88,491.8,0.1389,0.1582,0.1804,0.09608,0.2664,0.0837495653629303
20.94,14.89294774055481,138.9,1363.9999999999998,0.1007,0.221899771463871,0.2712,0.131,0.2205,0.05897999999999999,1.004,0.8868270367383956,6.372,137.9,0.005283,0.03908,0.037076905189454556,0.01864,0.01769978377074003,0.005002,25.58,27.0,165.3,2010.0,0.1211,0.3604606636166573,0.6990999999999999,0.2105,0.32857334722876547,0.07849
11.5,18.45,73.28,407.4,0.09345,0.05991,0.02638,0.02069,0.1834,0.059340000000000004,0.3927,0.8429,2.6839999999999997,21.461037728190423,0.005354464553296565,0.010716042251884937,0.01245,0.009175,0.022920000000000003,0.001461,12.97,22.46,83.12,508.9,0.11829999999999999,0.15147677567601206,0.08105,0.06544,0.296462628531456,0.06487
19.73,19.82,119.49136179685593,1206.0,0.10619999999999999,0.18490000000000004,0.2417,0.0974,0.1733,0.06937006782531739,0.7661,0.9806528713554143,4.681946229934692,92.81,0.008482,0.031249313589930532,0.068,0.01625818873465061,0.01892568355947733,0.007259,25.28,25.589999999999996,159.8,1519.2467025518417,0.171,0.5955,0.6833282799720763,0.2507,0.2749,0.1297
17.3,17.08,113.00000000000001,928.2,0.1008,0.11561658584475516,0.1266,0.0804738430738449,0.1813,0.05613,0.3093,0.6219583044946193,2.193,33.63,0.004757,0.01503,0.023320000000000004,0.009928309654593468,0.01394,0.003163514404892922,19.85,25.090000000000003,138.30652599334715,1222.0,0.1416,0.2405,0.3378,0.16240515303611755,0.3138,0.08113
19.45,19.33,126.49999999999999,1169.0,0.1035,0.1288295561313629,0.1379,0.11269218378067017,0.1776,0.056608931694030765,0.5959,0.6342,3.797,70.99999999999999,0.004246229854226112,0.018,0.027489999999999997,0.009767164881527424,0.013649999999999999,0.00255,25.7,24.57,163.1,1972.0000000000002,0.1497,0.3085043064951897,0.4317,0.1999,0.29953898954987523,0.08950000000000001
13.96,15.180132656097413,91.43,602.4,0.1096,0.1395898927092552,0.09789,0.07319935207366944,0.1908,0.06129999999999999,0.425,0.8098,2.563,35.74,0.006351,0.017392500069737433,0.03119,0.01342,0.02062,0.002695,16.39,22.07,108.1,825.9999999999999,0.1512,0.3262,0.36245836317539215,0.15876666784286497,0.3068,0.07957
17.471958339214325,28.77,133.6,1207.0,0.09259999999999999,0.2063,0.1784,0.11440000000000002,0.18929999999999997,0.06231999999999999,0.8426000000000001,1.199,7.158,188.4638174057007,0.006356,0.04765,0.0803568088054657,0.01519,0.01936,0.00198866134762764,25.05,35.78922864675521,178.6,2971.987635612488,0.1281,0.8299400223493577,0.4251,0.1941,0.2818,0.1005
15.32,17.27,103.2,713.3,0.1335,0.2284,0.2448,0.12420000000000002,0.23980000000000004,0.07596,0.6592,1.059,5.121801960468291,74.60070226192475,0.01015,0.04588,0.04983,0.02127,0.02004448905438185,0.005455003076791764,17.73,24.52135511398315,119.8,928.8,0.1765,0.5894623733758927,0.5427091548442841,0.21156449246406553,0.3258,0.11909999999999998
15.66,23.2,110.2,952.8228926360607,0.11089999999999998,0.3114,0.3176,0.1377,0.2495,0.07918884075164795,1.161632513254881,2.454,10.12,205.59996757507326,0.01236,0.04137396499514579,0.07105220025479794,0.030240000000000003,0.02337,0.006042,19.85,31.64,143.7,1226.0,0.1504,0.5537251738309861,0.493347132563591,0.2462,0.3277,0.1019
15.53,33.56,103.69999999999999,744.9,0.1063,0.1639,0.1751,0.08399,0.2091,0.0665,0.24189999999999998,1.2780000000000002,2.039502395391464,23.02,0.005345,0.02556,0.028890000000000002,0.01022,0.009947000000000001,0.003359,18.489999999999995,35.744961726665494,126.3,1035.0,0.1883,0.5564,0.5703,0.2014,0.3512,0.1204
20.31,27.06,132.9,1288.0,0.10000000000000002,0.12081370087265968,0.13691452993154526,0.09333,0.1814,0.05572,0.5257158416807652,0.7228166636824608,4.68223184466362,114.43806595802307,0.005043,0.01578,0.02117,0.008185,0.01282,0.0018237703242897987,24.33,32.50975204467773,162.3,2595.2367238998413,0.1522,0.5850853859186173,0.4684837938547134,0.1697,0.3151,0.07999
17.35,23.06,111.00000000000001,933.1,0.08662,0.0629,0.028909999999999998,0.02837,0.1564,0.05307,0.40647096635401253,1.3169999999999997,2.577,44.41,0.005726,0.010284335720539092,0.01246,0.007670999999999999,0.016205700021237134,0.001578,19.85,31.47,128.2,1218.0,0.12400000000000001,0.1486,0.12109999999999999,0.08235,0.2452,0.06515
17.29,22.13,119.598128592968,947.8,0.08999,0.1273,0.09697,0.08753270374536515,0.2108,0.05464000000000001,0.8348,1.633,6.146,90.93999999999998,0.006717,0.05981,0.04638,0.02149,0.02747,0.0053833818626403815,20.390000000000004,27.24,137.9,1295.0,0.13104461921453475,0.2867,0.2298,0.1528,0.31111217396259305,0.07484
15.61,19.38,99.99999999999999,758.6,0.07706900345087052,0.05616000000000001,0.04209,0.02847,0.15470000000000003,0.05443,0.2298,0.9988,1.534,22.18,0.002826,0.009105,0.013110000000000002,0.006553777838125825,0.01013,0.001345,17.91,31.670000000000005,115.9,988.6,0.1084,0.20588246554136277,0.23867204827070235,0.08568,0.2683,0.06829
17.19,22.07,111.60000000000001,928.3,0.09726,0.10359601974487304,0.09061,0.06527,0.1867,0.0558,0.41431917111575606,0.8588066362589597,2.8190000000000004,45.42,0.004493,0.013578680950403212,0.02048,0.009875,0.011439999999999999,0.001575,21.580000000000002,29.33,140.5,1436.0,0.1558,0.2567,0.3889,0.1984,0.3216,0.0757
20.73,31.119999999999997,135.7,1419.0,0.06665756161808968,0.12516762623786926,0.1367,0.09179404857158661,0.1769,0.05674,0.7881625625193119,1.04475737079978,7.749,211.91498107910158,0.004551,0.014779999999999998,0.02143,0.00928,0.013670000000000002,0.002299,32.49,47.16,214.0,3536.025985121727,0.1401,0.770942950963974,0.3442,0.1659,0.31611616922020913,0.08218
10.745042244791984,18.95,69.28,346.40000000000003,0.09688,0.1147,0.06387,0.03852051947116852,0.1922,0.06491,0.4505,1.285505252033472,3.43,30.09104670882225,0.00747,0.03581,0.03354,0.014158225040137768,0.03504,0.006380800857543945,11.88,22.94,78.28,424.8,0.12129999999999999,0.2515,0.17516657072305677,0.07926,0.3380855218887329,0.08451542362570762
13.59,21.84,86.70968872904778,561.0,0.07956,0.08259,0.0363776491522789,0.02142,0.15932317638397217,0.05859000000000001,0.338,1.916,2.5910000000000006,23.59919138252735,0.005436,0.02406,0.03099,0.009919,0.0203,0.003009,15.049389098882674,30.040000000000003,97.66,808.0778083205223,0.1005,0.173,0.1453,0.06189,0.2446,0.06931737285852432
12.87,16.21,82.38,512.2,0.09424999999999999,0.062189999999999995,0.039,0.01615,0.20100000000000004,0.05769,0.23450000000000001,1.219,1.546,18.24,0.005081262287944555,0.02178,0.02589,0.00633,0.02593,0.0038478657710552216,13.9,23.64,89.27,597.5,0.14182252911329268,0.2093112885951996,0.1992,0.057800000000000004,0.3604,0.0756416649222374
10.71,20.39,69.5,344.9,0.1082,0.11162405247688292,0.08448,0.03981110245585442,0.1668,0.06862,0.3198,1.489,2.23,22.86656181514263,0.008902,0.04785,0.07339,0.01627364448606968,0.018689555417746306,0.00761,11.690000000000001,25.21,71.80286836624146,410.4,0.1513281710743904,0.255,0.2534,0.086,0.2605,0.09773426520824433
14.29,16.82,90.3,632.6,0.06429,0.02675,0.00725,0.00625,0.1508,0.05376,0.1302,0.7198,0.8439,10.77,0.003492,0.00371,0.004826,0.003608,0.015216614242643119,0.001381,14.91,20.65,93.62972087860108,684.6,0.08567,0.05036,0.03866,0.03333,0.24579999999999996,0.0612
11.29,14.48120606660843,72.23,388.0,0.09834,0.07608,0.03265,0.02755,0.1769,0.0627,0.22069313872605564,0.5293,1.164,18.614157924056055,0.006472,0.015533918495476244,0.023079122853279115,0.008849,0.01692,0.002817,11.820117139816285,16.18,78.27,457.5,0.1358,0.1971022254228592,0.1275,0.0875,0.2733,0.08022
21.75,21.23480553150177,142.71725065112113,1491.0000000000002,0.09152847549915313,0.19610000000000002,0.21950000000000003,0.10879999999999998,0.1721,0.05852501406669617,1.167,1.1800767818838358,6.445647039413451,156.8,0.005687,0.0496,0.06329,0.01836384922027588,0.01936079942137003,0.004614,28.19,28.18,195.9,2384.0,0.1272,0.4725,0.5807,0.1841,0.2833,0.0872190693616867
10.328198873400687,16.638783946037293,61.5,289.9,0.09037,0.04689,0.024795777837932114,0.03131838494539261,0.2081,0.06312,0.2684,1.409,1.75,16.39,0.006027454963475466,0.01067,0.008347,0.009472,0.02491688649058342,0.004261,10.75,20.88,69.25978574752807,355.2,0.1467,0.09370000000000002,0.04043,0.05159,0.2841,0.08175
17.93,24.48,115.2,998.9,0.08310787881612777,0.07027,0.05698999999999999,0.07569143809080124,0.1538,0.0551,0.4212000000000001,1.433,2.765,45.81,0.0039046169686317443,0.01169,0.03321311582177877,0.008522,0.01419,0.002751,20.92,32.02799370288849,135.1,1909.6409448981285,0.1315,0.4508239379525185,0.208,0.1136,0.2504,0.07948
11.415345381498337,17.36,76.2,435.6,0.1225,0.0721,0.059289999999999995,0.06286665325164795,0.2015,0.06481683777809143,0.45312758940458303,2.293,4.021,48.84,0.01418,0.01489,0.027249648578464986,0.0191,0.02678,0.003002,12.558243441581725,18.99,79.46,472.4,0.1359,0.08368,0.07153,0.08946,0.222,0.06033
11.33,14.160000000000002,71.79,396.6,0.08744949834346771,0.05840555526912212,0.001487,0.019882552698254584,0.1954,0.05821,0.3088463064283133,1.28,1.565,29.727945023775103,0.008426,0.011132308967411518,0.001487,0.003333,0.02358,0.0033677142131328585,12.199999999999998,21.580393395423886,77.37,458.0,0.1259,0.07347999999999999,0.004955,0.011110000000000002,0.2758,0.06386
18.81,19.98,120.89999999999999,1102.0,0.08923,0.08540896850824356,0.0802,0.06412240715026855,0.155,0.049960000000000004,0.3283,0.9729023975878953,2.363,36.74,0.004239847887456417,0.0123562843516469,0.0231366289883852,0.009946303868442774,0.0193,0.001676,19.96,26.678543858528133,129.0,1380.6196110248566,0.1243,0.116,0.2569203830957413,0.1294,0.2567,0.06119801107048988
13.59,17.84,86.24,572.3,0.07948,0.04052,0.01997,0.01238,0.1573,0.05425520839691162,0.24061135857552293,1.166,1.6830000000000003,22.219999999999995,0.003741,0.005274,0.01065,0.005044,0.01344,0.001126,15.5,26.1,98.91,739.1,0.105,0.07622,0.106,0.05185,0.2335,0.06263
12.83964027404785,15.18,88.99,587.4,0.09516,0.07688,0.04479,0.043492546147108076,0.21100000000000002,0.05852999999999999,0.24790000000000004,0.9195,1.83,19.41,0.004235,0.01541,0.01457,0.01043,0.01528,0.001593,16.560597496032713,21.74,98.37,670.0000000000001,0.1185,0.1724,0.18572681260108947,0.09993,0.2955,0.06912
19.16,26.600000000000005,126.19999999999999,1138.0,0.10075943887233733,0.1453,0.1921,0.09664,0.1902,0.06219999999999999,0.6395411395132542,1.1831471557170152,4.321,69.65,0.007392,0.02449,0.03987999999999999,0.01293,0.016353349961340427,0.003446,23.720000000000002,35.9,159.8,1724.0,0.1782,0.3841,0.5754,0.1872,0.3258,0.09719999999999998
